#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AD60AA
#Date Time: 2020-11-28 19:28:09.556
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 10 X
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 10 X
#Wavegen Channel 1: Running
#Mode: Simple
#Type: RampUp
#Frequency: 10 Hz
#Period: 100 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 100 %
#Phase: 0 Åã
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.0712,0.5805024096448457,1.118277031091905
-0.071175,0.577144624704832,1.118277031091905
-0.07115,0.577144624704832,1.118277031091905
-0.07112500000000001,0.5805024096448457,1.114902756961964
-0.0711,0.5805024096448457,1.114902756961964
-0.071075,0.5805024096448457,1.114902756961964
-0.07105,0.5805024096448457,1.114902756961964
-0.071025,0.5805024096448457,1.114902756961964
-0.07100000000000001,0.5805024096448457,1.111528482832023
-0.070975,0.5805024096448472,1.108154208702082
-0.07095,0.5838601945848595,1.108154208702082
-0.070925,0.5805024096448457,1.108154208702082
-0.0709,0.5838601945848595,1.104779934572141
-0.07087500000000001,0.5838601945848595,1.104779934572141
-0.07085,0.5872179795248732,1.1014056604422
-0.070825,0.5872179795248732,1.1014056604422
-0.0708,0.590575764464887,1.098031386312259
-0.070775,0.5872179795248732,1.098031386312259
-0.07075000000000001,0.590575764464887,1.098031386312259
-0.070725,0.590575764464887,1.098031386312259
-0.0707,0.590575764464887,1.098031386312259
-0.070675,0.590575764464887,1.098031386312259
-0.07065,0.590575764464887,1.094657112182318
-0.07062500000000001,0.590575764464887,1.094657112182318
-0.0706,0.590575764464887,1.091282838052377
-0.070575,0.590575764464887,1.091282838052377
-0.07055,0.5939335494049007,1.087908563922436
-0.070525,0.5939335494049007,1.087908563922436
-0.07050000000000001,0.5939335494049007,1.087908563922436
-0.070475,0.5939335494049007,1.084534289792495
-0.07045,0.5939335494049007,1.084534289792495
-0.070425,0.5972913343449144,1.084534289792495
-0.0704,0.5939335494049007,1.084534289792495
-0.07037500000000001,0.5972913343449144,1.081160015662554
-0.07035,0.5972913343449144,1.081160015662552
-0.070325,0.5972913343449144,1.077785741532613
-0.0703,0.5972913343449144,1.081160015662554
-0.070275,0.5972913343449144,1.081160015662554
-0.07025000000000001,0.5972913343449144,1.077785741532613
-0.07022500000000001,0.6006491192849267,1.074411467402673
-0.0702,0.6006491192849283,1.074411467402672
-0.070175,0.6006491192849283,1.077785741532613
-0.07015,0.6006491192849283,1.074411467402672
-0.07012500000000001,0.604006904224942,1.071037193272731
-0.07010000000000001,0.6006491192849298,1.071037193272731
-0.070075,0.604006904224942,1.071037193272731
-0.07005,0.604006904224942,1.071037193272731
-0.070025,0.604006904224942,1.06766291914279
-0.07000000000000001,0.604006904224942,1.06766291914279
-0.06997500000000001,0.604006904224942,1.06428864501285
-0.06995,0.604006904224942,1.064288645012849
-0.069925,0.604006904224942,1.064288645012849
-0.0699,0.604006904224942,1.064288645012849
-0.06987500000000001,0.6073646891649558,1.060914370882908
-0.06985000000000001,0.6073646891649558,1.060914370882908
-0.069825,0.6073646891649558,1.057540096752967
-0.0698,0.6107224741049695,1.057540096752967
-0.069775,0.6073646891649558,1.057540096752967
-0.06975000000000001,0.6107224741049695,1.057540096752967
-0.06972500000000001,0.6107224741049695,1.054165822623027
-0.0697,0.6107224741049695,1.054165822623026
-0.069675,0.6107224741049695,1.050791548493085
-0.06965,0.6107224741049695,1.050791548493085
-0.06962500000000001,0.6107224741049695,1.050791548493085
-0.06960000000000001,0.6107224741049695,1.047417274363145
-0.069575,0.6140802590449833,1.047417274363144
-0.06955,0.6140802590449833,1.047417274363144
-0.069525,0.617438043984997,1.050791548493085
-0.06950000000000001,0.6140802590449833,1.047417274363144
-0.06947500000000001,0.6174380439849955,1.044043000233204
-0.06945,0.6140802590449833,1.040668726103262
-0.069425,0.617438043984997,1.040668726103262
-0.0694,0.617438043984997,1.040668726103262
-0.06937500000000001,0.617438043984997,1.037294451973321
-0.06935000000000001,0.617438043984997,1.037294451973321
-0.069325,0.617438043984997,1.037294451973321
-0.0693,0.617438043984997,1.03392017784338
-0.069275,0.617438043984997,1.03392017784338
-0.06925000000000001,0.6207958289250107,1.030545903713439
-0.06922500000000001,0.6207958289250107,1.030545903713439
-0.0692,0.617438043984997,1.027171629583498
-0.069175,0.6207958289250107,1.027171629583498
-0.06915,0.6207958289250107,1.027171629583498
-0.06912500000000001,0.6207958289250107,1.027171629583498
-0.06910000000000001,0.624153613865023,1.027171629583498
-0.069075,0.6241536138650245,1.027171629583498
-0.06905,0.6241536138650245,1.023797355453557
-0.069025,0.6241536138650245,1.020423081323615
-0.06900000000000001,0.6241536138650245,1.023797355453557
-0.06897500000000001,0.6241536138650245,1.020423081323617
-0.06895,0.6275113988050383,1.020423081323615
-0.068925,0.6275113988050383,1.020423081323615
-0.0689,0.6275113988050383,1.017048807193675
-0.06887500000000001,0.6275113988050383,1.013674533063734
-0.06885000000000001,0.6275113988050383,1.013674533063734
-0.068825,0.6308691837450521,1.013674533063734
-0.0688,0.6308691837450521,1.010300258933793
-0.068775,0.6308691837450521,1.010300258933793
-0.06875000000000001,0.6308691837450521,1.013674533063734
-0.06872500000000001,0.6308691837450521,1.010300258933793
-0.0687,0.6308691837450521,1.006925984803851
-0.068675,0.6308691837450521,1.006925984803851
-0.06865,0.6308691837450521,1.00355171067391
-0.06862500000000001,0.6342269686850658,1.00355171067391
-0.06860000000000001,0.6342269686850658,1.00017743654397
-0.068575,0.6308691837450521,1.00017743654397
-0.06855,0.6342269686850658,0.9968031624140283
-0.068525,0.6342269686850658,0.9968031624140283
-0.06850000000000001,0.6342269686850658,1.00017743654397
-0.06847500000000001,0.6342269686850658,0.9968031624140283
-0.06845,0.637584753625078,0.9934288882840874
-0.068425,0.6342269686850658,0.9934288882840874
-0.0684,0.6375847536250796,0.9934288882840874
-0.06837500000000001,0.6375847536250796,0.9934288882840874
-0.06835000000000001,0.6375847536250796,0.9934288882840874
-0.068325,0.6375847536250796,0.9900546141541463
-0.0683,0.6375847536250796,0.9900546141541463
-0.068275,0.6409425385650933,0.9866803400242053
-0.06825000000000001,0.6409425385650933,0.9866803400242053
-0.06822500000000001,0.6409425385650933,0.9866803400242053
-0.0682,0.6409425385650933,0.9833060658942643
-0.068175,0.6409425385650933,0.9833060658942643
-0.06815,0.6409425385650933,0.9833060658942643
-0.068125,0.6443003235051071,0.9833060658942643
-0.06810000000000001,0.6443003235051071,0.9799317917643233
-0.068075,0.6443003235051071,0.9799317917643233
-0.06805,0.6443003235051071,0.9799317917643233
-0.068025,0.6409425385650933,0.9765575176343823
-0.068,0.6443003235051071,0.9765575176343823
-0.06797500000000001,0.6443003235051071,0.9765575176343823
-0.06795,0.6443003235051071,0.9731832435044413
-0.067925,0.6443003235051071,0.9731832435044413
-0.0679,0.6476581084451208,0.9731832435044413
-0.067875,0.6476581084451208,0.9698089693745003
-0.06785000000000001,0.6476581084451208,0.9698089693745003
-0.067825,0.6510158933851345,0.9664346952445593
-0.0678,0.6510158933851345,0.9664346952445593
-0.067775,0.6510158933851345,0.9664346952445593
-0.06775,0.6510158933851345,0.9664346952445593
-0.06772500000000001,0.6510158933851345,0.9630604211146183
-0.0677,0.6510158933851345,0.9630604211146183
-0.067675,0.6510158933851345,0.9630604211146183
-0.06765,0.6543736783251484,0.9596861469846772
-0.067625,0.6543736783251484,0.9596861469846772
-0.06760000000000001,0.6510158933851345,0.9563118728547363
-0.067575,0.6543736783251484,0.9563118728547363
-0.06755,0.6543736783251484,0.9563118728547363
-0.067525,0.6543736783251484,0.9563118728547363
-0.0675,0.6577314632651621,0.9529375987247952
-0.06747500000000001,0.6543736783251484,0.9529375987247952
-0.06745,0.6577314632651621,0.9529375987247952
-0.067425,0.6577314632651621,0.9529375987247952
-0.0674,0.6577314632651621,0.9495633245948543
-0.067375,0.6577314632651621,0.9495633245948543
-0.06735000000000001,0.6577314632651621,0.9495633245948543
-0.067325,0.6577314632651636,0.9461890504649147
-0.0673,0.6610892482051759,0.9495633245948543
-0.067275,0.6610892482051759,0.9461890504649132
-0.06725,0.6610892482051759,0.9428147763349722
-0.06722500000000001,0.6610892482051759,0.9428147763349722
-0.0672,0.6610892482051759,0.9428147763349722
-0.067175,0.6610892482051759,0.9428147763349722
-0.06715,0.6610892482051759,0.9394405022050312
-0.067125,0.6610892482051759,0.9394405022050312
-0.06710000000000001,0.6644470331451896,0.9360662280750902
-0.06707500000000001,0.6678048180852019,0.9394405022050296
-0.06705,0.6644470331451896,0.9360662280750902
-0.067025,0.6644470331451896,0.9360662280750902
-0.067,0.6678048180852034,0.9326919539451491
-0.06697500000000001,0.6678048180852034,0.9326919539451491
-0.06695000000000001,0.6678048180852034,0.9293176798152097
-0.066925,0.6678048180852034,0.9293176798152082
-0.0669,0.6678048180852034,0.9293176798152082
-0.066875,0.6678048180852034,0.9259434056852671
-0.06685000000000001,0.6678048180852034,0.9225691315553262
-0.06682500000000001,0.6678048180852034,0.9225691315553262
-0.0668,0.6678048180852034,0.9259434056852671
-0.066775,0.6711626030252171,0.9225691315553262
-0.06675,0.6711626030252171,0.9191948574253851
-0.06672500000000001,0.6711626030252171,0.9225691315553262
-0.06670000000000001,0.6711626030252171,0.9191948574253866
-0.066675,0.6745203879652309,0.9158205832954441
-0.06665,0.6745203879652309,0.9124463091655031
-0.066625,0.6745203879652309,0.9124463091655031
-0.06660000000000001,0.6745203879652309,0.9090720350355621
-0.06657500000000001,0.6745203879652309,0.9124463091655015
-0.06655,0.6745203879652309,0.9090720350355621
-0.066525,0.6745203879652309,0.9090720350355621
-0.0665,0.6745203879652309,0.9090720350355621
-0.06647500000000001,0.6745203879652309,0.905697760905621
-0.06645000000000001,0.6745203879652309,0.905697760905621
-0.066425,0.6745203879652309,0.9023234867756801
-0.0664,0.6778781729052447,0.9023234867756801
-0.066375,0.6778781729052447,0.905697760905621
-0.06635000000000001,0.6778781729052447,0.898949212645739
-0.06632500000000001,0.6778781729052447,0.898949212645739
-0.0663,0.6778781729052447,0.8955749385157981
-0.066275,0.6812359578452584,0.898949212645739
-0.06625,0.6845937427852722,0.8955749385157981
-0.06622500000000001,0.6812359578452584,0.892200664385857
-0.06620000000000001,0.6812359578452584,0.892200664385857
-0.066175,0.6845937427852722,0.892200664385857
-0.06615,0.6845937427852722,0.888826390255916
-0.066125,0.6845937427852722,0.892200664385857
-0.06610000000000001,0.6845937427852722,0.888826390255916
-0.06607500000000001,0.6845937427852722,0.8854521161259765
-0.06605,0.6845937427852722,0.885452116125975
-0.066025,0.6845937427852722,0.885452116125975
-0.066,0.6845937427852722,0.882077841996034
-0.06597500000000001,0.6879515277252859,0.882077841996034
-0.06595000000000001,0.6879515277252859,0.8787035678660945
-0.065925,0.6879515277252859,0.8787035678660929
-0.0659,0.6879515277252859,0.8787035678660929
-0.065875,0.6879515277252859,0.875329293736152
-0.06585000000000001,0.6879515277252859,0.875329293736152
-0.06582500000000001,0.6879515277252859,0.8719550196062125
-0.0658,0.6913093126652997,0.8719550196062109
-0.065775,0.6913093126652997,0.8719550196062109
-0.06575,0.6913093126652997,0.8719550196062109
-0.06572500000000001,0.6913093126652997,0.8719550196062109
-0.06570000000000001,0.6913093126652997,0.86858074547627
-0.065675,0.6913093126652997,0.8652064713463289
-0.06565,0.6913093126652997,0.8652064713463289
-0.065625,0.6946670976053134,0.8652064713463289
-0.06560000000000001,0.6946670976053134,0.8618321972163879
-0.06557500000000001,0.6946670976053134,0.8618321972163879
-0.06555,0.6946670976053134,0.8618321972163879
-0.065525,0.6946670976053134,0.858457923086447
-0.0655,0.6946670976053134,0.858457923086447
-0.06547500000000001,0.6946670976053134,0.858457923086447
-0.06545000000000001,0.6980248825453272,0.8550836489565059
-0.065425,0.6980248825453272,0.8550836489565059
-0.0654,0.6980248825453272,0.8550836489565059
-0.065375,0.7013826674853409,0.8550836489565059
-0.06535000000000001,0.6980248825453272,0.8550836489565059
-0.06532500000000001,0.6980248825453272,0.8517093748265649
-0.0653,0.6980248825453272,0.8483351006966239
-0.065275,0.6980248825453272,0.8483351006966239
-0.06525,0.7013826674853409,0.8483351006966239
-0.06522500000000001,0.7013826674853409,0.8483351006966239
-0.06520000000000001,0.7013826674853409,0.8449608265666829
-0.065175,0.7047404524253547,0.8415865524367434
-0.06515,0.7047404524253547,0.8449608265666829
-0.065125,0.7047404524253547,0.8415865524367419
-0.06510000000000001,0.7047404524253547,0.8415865524367419
-0.06507500000000001,0.7047404524253547,0.8382122783068009
-0.06505,0.7047404524253562,0.8382122783068009
-0.065025,0.7080982373653685,0.8382122783068009
-0.065,0.7047404524253547,0.8382122783068009
-0.064975,0.7080982373653685,0.8348380041768598
-0.06495000000000001,0.7080982373653685,0.8348380041768598
-0.064925,0.7047404524253562,0.8314637300469189
-0.0649,0.7080982373653685,0.8314637300469189
-0.064875,0.7080982373653685,0.8280894559169778
-0.06485,0.7080982373653685,0.8280894559169778
-0.06482500000000001,0.7080982373653685,0.8247151817870368
-0.0648,0.70809823736537,0.8247151817870368
-0.064775,0.7114560223053822,0.8247151817870368
-0.06475,0.7114560223053822,0.8213409076570958
-0.064725,0.7114560223053822,0.8247151817870368
-0.06470000000000001,0.7114560223053822,0.8213409076570958
-0.064675,0.7114560223053822,0.8213409076570942
-0.06465,0.7114560223053822,0.8179666335271548
-0.064625,0.7114560223053822,0.8179666335271548
-0.0646,0.7114560223053822,0.8179666335271548
-0.06457500000000001,0.714813807245396,0.8145923593972137
-0.06455,0.714813807245396,0.8145923593972122
-0.064525,0.714813807245396,0.8112180852672728
-0.0645,0.714813807245396,0.8112180852672728
-0.064475,0.714813807245396,0.8112180852672728
-0.06445000000000001,0.714813807245396,0.8112180852672728
-0.064425,0.7181715921854097,0.8078438111373317
-0.0644,0.7181715921854097,0.8078438111373317
-0.064375,0.7181715921854097,0.8044695370073908
-0.06435,0.7181715921854097,0.8044695370073908
-0.06432500000000001,0.7181715921854097,0.8010952628774497
-0.0643,0.721529377125422,0.8010952628774497
-0.064275,0.7181715921854097,0.8010952628774497
-0.06425,0.7215293771254235,0.7977209887475087
-0.064225,0.7215293771254235,0.7977209887475087
-0.06420000000000001,0.7215293771254235,0.7977209887475087
-0.064175,0.7215293771254235,0.7977209887475072
-0.06415,0.7215293771254235,0.7943467146175677
-0.064125,0.7248871620654372,0.7943467146175677
-0.0641,0.7248871620654372,0.7909724404876267
-0.06407500000000001,0.7248871620654372,0.7909724404876267
-0.06405,0.7215293771254251,0.7875981663576856
-0.064025,0.7248871620654372,0.7875981663576856
-0.064,0.7248871620654372,0.7875981663576856
-0.063975,0.7248871620654372,0.7875981663576856
-0.06395000000000001,0.7282449470054509,0.7842238922277447
-0.06392500000000001,0.7282449470054509,0.7842238922277447
-0.0639,0.7282449470054509,0.7808496180978036
-0.063875,0.7282449470054509,0.7808496180978036
-0.06385,0.7282449470054509,0.7774753439678627
-0.06382500000000001,0.7282449470054509,0.7774753439678627
-0.06380000000000001,0.7282449470054509,0.7774753439678627
-0.063775,0.7282449470054509,0.7774753439678627
-0.06375,0.7316027319454648,0.7741010698379216
-0.063725,0.7316027319454648,0.7741010698379216
-0.06370000000000001,0.7316027319454648,0.7741010698379216
-0.06367500000000001,0.7316027319454648,0.7707267957079822
-0.06365,0.7316027319454648,0.7707267957079806
-0.063625,0.7349605168854785,0.7707267957079806
-0.0636,0.7349605168854785,0.7673525215780396
-0.06357500000000001,0.7349605168854785,0.7673525215780396
-0.06355000000000001,0.7349605168854785,0.7639782474481002
-0.063525,0.7349605168854785,0.7639782474480986
-0.0635,0.7349605168854785,0.7639782474480986
-0.063475,0.7349605168854785,0.7606039733181575
-0.06345000000000001,0.7349605168854785,0.7606039733181575
-0.06342500000000001,0.7349605168854785,0.7606039733181575
-0.0634,0.7383183018254923,0.7606039733181575
-0.063375,0.7383183018254923,0.7572296991882166
-0.06335,0.7383183018254923,0.7572296991882166
-0.06332500000000001,0.7383183018254923,0.7538554250582755
-0.06330000000000001,0.7383183018254923,0.7538554250582755
-0.063275,0.7383183018254923,0.7504811509283346
-0.06325,0.741676086765506,0.7504811509283346
-0.063225,0.741676086765506,0.7504811509283346
-0.06320000000000001,0.741676086765506,0.7471068767983936
-0.06317500000000001,0.7383183018254939,0.7471068767983936
-0.06315,0.741676086765506,0.7437326026684525
-0.063125,0.741676086765506,0.7437326026684525
-0.0631,0.741676086765506,0.7437326026684525
-0.06307500000000001,0.741676086765506,0.7403583285385116
-0.06305000000000001,0.7450338717055183,0.7403583285385116
-0.063025,0.741676086765506,0.7403583285385116
-0.063,0.7450338717055198,0.7403583285385116
-0.062975,0.7450338717055198,0.7403583285385116
-0.06295000000000001,0.7450338717055198,0.7369840544085705
-0.06292500000000001,0.7450338717055198,0.7336097802786311
-0.0629,0.7483916566455335,0.7336097802786296
-0.062875,0.7483916566455335,0.7336097802786296
-0.06285,0.7483916566455335,0.7302355061486885
-0.06282500000000001,0.7483916566455335,0.7268612320187475
-0.06280000000000001,0.7483916566455335,0.7302355061486869
-0.062775,0.7483916566455335,0.7268612320187475
-0.06275,0.7483916566455335,0.7268612320187475
-0.062725,0.7483916566455335,0.7234869578888065
-0.06270000000000001,0.7483916566455335,0.7234869578888065
-0.06267500000000001,0.7483916566455335,0.7201126837588671
-0.06265,0.7517494415855474,0.7201126837588655
-0.062625,0.7517494415855474,0.7201126837588655
-0.0626,0.7517494415855474,0.7201126837588655
-0.06257500000000001,0.7517494415855474,0.7167384096289244
-0.06255000000000001,0.7517494415855474,0.7167384096289244
-0.062525,0.7551072265255611,0.7133641354989835
-0.0625,0.7551072265255611,0.7133641354989835
-0.062475,0.7551072265255611,0.7099898613690424
-0.06245000000000001,0.7551072265255611,0.7099898613690424
-0.062425,0.7551072265255611,0.7066155872391015
-0.0624,0.7551072265255611,0.7099898613690424
-0.062375,0.7551072265255611,0.7099898613690424
-0.06235,0.7551072265255611,0.7066155872391015
-0.06232500000000001,0.7551072265255611,0.7032413131091604
-0.0623,0.7584650114655748,0.7032413131091604
-0.062275,0.7551072265255611,0.6998670389792194
-0.06225,0.7584650114655748,0.7032413131091604
-0.062225,0.7584650114655748,0.6998670389792194
-0.06220000000000001,0.7618227964055886,0.6998670389792194
-0.062175,0.7618227964055886,0.6964927648492784
-0.06215,0.7584650114655748,0.6964927648492784
-0.062125,0.7618227964055886,0.6964927648492784
-0.0621,0.7618227964055886,0.6931184907193374
-0.06207500000000001,0.7618227964055886,0.6931184907193374
-0.06205,0.7618227964055886,0.6897442165893963
-0.062025,0.7618227964055886,0.6897442165893963
-0.062,0.7618227964055886,0.6897442165893963
-0.061975,0.7618227964055886,0.6897442165893963
-0.06195000000000001,0.7651805813456023,0.6897442165893963
-0.061925,0.7618227964055886,0.6863699424594554
-0.0619,0.7651805813456023,0.6863699424594554
-0.061875,0.7618227964055886,0.6829956683295143
-0.06185,0.7651805813456023,0.6829956683295143
-0.061825,0.7651805813456023,0.6796213941995733
-0.0618,0.7651805813456023,0.6762471200696323
-0.061775,0.7685383662856161,0.6762471200696323
-0.06175,0.7685383662856161,0.6762471200696323
-0.061725,0.7685383662856161,0.6762471200696323
-0.0617,0.7685383662856161,0.6762471200696323
-0.061675,0.7685383662856161,0.6728728459396913
-0.06165,0.7685383662856161,0.6694985718097503
-0.06162500000000001,0.7685383662856161,0.6694985718097503
-0.0616,0.7685383662856161,0.6694985718097503
-0.061575,0.7718961512256298,0.6694985718097503
-0.06155,0.7718961512256298,0.6694985718097503
-0.061525,0.7718961512256298,0.6661242976798093
-0.06150000000000001,0.7718961512256298,0.6661242976798093
-0.061475,0.7718961512256298,0.6661242976798093
-0.06145,0.7718961512256298,0.6627500235498682
-0.061425,0.7718961512256298,0.6627500235498682
-0.0614,0.7752539361656436,0.6593757494199273
-0.06137500000000001,0.7752539361656436,0.6593757494199273
-0.06135,0.7718961512256298,0.6593757494199273
-0.061325,0.7752539361656436,0.6560014752899862
-0.0613,0.7786117211056574,0.6560014752899862
-0.061275,0.7786117211056574,0.6526272011600452
-0.06125000000000001,0.7786117211056574,0.6492529270301042
-0.061225,0.7786117211056574,0.6526272011600452
-0.0612,0.7786117211056574,0.6492529270301042
-0.061175,0.7786117211056574,0.6458786529001632
-0.06115,0.7786117211056574,0.6458786529001632
-0.06112500000000001,0.7786117211056574,0.6458786529001632
-0.0611,0.7786117211056574,0.6458786529001632
-0.061075,0.7786117211056574,0.6425043787702223
-0.06105,0.7819695060456712,0.6425043787702223
-0.061025,0.7786117211056574,0.6425043787702223
-0.06100000000000001,0.7819695060456712,0.6391301046402812
-0.060975,0.7819695060456712,0.6391301046402812
-0.06095,0.7819695060456712,0.6391301046402812
-0.060925,0.7819695060456712,0.6357558305103402
-0.0609,0.7853272909856849,0.6357558305103402
-0.06087500000000001,0.7853272909856849,0.6323815563803992
-0.06085,0.7853272909856849,0.6323815563803992
-0.060825,0.7853272909856849,0.6323815563803992
-0.0608,0.7853272909856849,0.6323815563803992
-0.060775,0.7853272909856849,0.6290072822504582
-0.06075000000000001,0.7853272909856849,0.6256330081205171
-0.060725,0.7853272909856849,0.6290072822504582
-0.0607,0.7886850759256986,0.6256330081205171
-0.060675,0.7886850759256986,0.6256330081205171
-0.06065,0.7886850759256986,0.6222587339905762
-0.06062500000000001,0.7886850759256986,0.6222587339905762
-0.0606,0.7920428608657124,0.6222587339905762
-0.060575,0.7886850759256986,0.6222587339905762
-0.06055,0.7886850759256986,0.6188844598606351
-0.060525,0.7920428608657124,0.6188844598606351
-0.06050000000000001,0.7920428608657124,0.6155101857306942
-0.060475,0.7920428608657124,0.6155101857306942
-0.06045,0.7920428608657124,0.6155101857306942
-0.060425,0.7920428608657124,0.6121359116007531
-0.0604,0.7920428608657124,0.6087616374708121
-0.06037500000000001,0.7920428608657124,0.6087616374708121
-0.06035,0.7954006458057261,0.6087616374708121
-0.060325,0.7954006458057261,0.6053873633408711
-0.0603,0.7954006458057261,0.6053873633408711
-0.060275,0.7954006458057261,0.6020130892109301
-0.06025,0.7954006458057261,0.6020130892109301
-0.060225,0.7954006458057261,0.598638815080989
-0.0602,0.7954006458057261,0.598638815080989
-0.060175,0.7987584307457399,0.598638815080989
-0.06015,0.7987584307457399,0.598638815080989
-0.060125,0.7987584307457399,0.591890266821107
-0.0601,0.7954006458057261,0.5952645409510481
-0.060075,0.7987584307457399,0.591890266821107
-0.06005000000000001,0.7987584307457399,0.5885159926911661
-0.060025,0.7987584307457399,0.5885159926911661
-0.06,0.8021162156857536,0.5885159926911661
-0.059975,0.8021162156857536,0.5885159926911661
-0.05995,0.8021162156857536,0.585141718561225
-0.05992500000000001,0.8021162156857536,0.585141718561225
-0.0599,0.8021162156857536,0.581767444431284
-0.059875,0.8021162156857536,0.581767444431284
-0.05985,0.8054740006257675,0.581767444431284
-0.059825,0.8021162156857536,0.578393170301343
-0.05980000000000001,0.8054740006257675,0.578393170301343
-0.059775,0.8054740006257675,0.578393170301343
-0.05975,0.8054740006257675,0.578393170301343
-0.059725,0.8054740006257675,0.575018896171402
-0.0597,0.8054740006257675,0.575018896171402
-0.05967500000000001,0.8054740006257675,0.575018896171402
-0.05965,0.8054740006257675,0.5716446220414609
-0.059625,0.8088317855657812,0.5716446220414609
-0.0596,0.8088317855657812,0.56827034791152
-0.059575,0.8088317855657812,0.56827034791152
-0.05955000000000001,0.8088317855657812,0.56827034791152
-0.059525,0.8088317855657812,0.56827034791152
-0.0595,0.8121895705057949,0.5648960737815789
-0.059475,0.8121895705057949,0.561521799651638
-0.05945,0.8121895705057949,0.561521799651638
-0.05942500000000001,0.8121895705057949,0.5581475255216969
-0.0594,0.8121895705057949,0.5581475255216969
-0.059375,0.8121895705057949,0.5581475255216969
-0.05935,0.8121895705057949,0.5581475255216969
-0.059325,0.8121895705057949,0.5547732513917559
-0.05930000000000001,0.8121895705057949,0.5513989772618149
-0.059275,0.8155473554458087,0.5513989772618149
-0.05925,0.8155473554458087,0.5513989772618149
-0.059225,0.8155473554458087,0.5513989772618149
-0.0592,0.8155473554458087,0.5480247031318739
-0.05917500000000001,0.8155473554458087,0.5480247031318739
-0.05915,0.8155473554458087,0.5480247031318739
-0.059125,0.8189051403858224,0.5480247031318739
-0.0591,0.8189051403858224,0.5446504290019328
-0.059075,0.8189051403858224,0.5446504290019328
-0.05905000000000001,0.8189051403858224,0.5446504290019328
-0.059025,0.8189051403858224,0.5412761548719919
-0.059,0.8222629253258362,0.5412761548719919
-0.058975,0.8189051403858224,0.5412761548719919
-0.05895,0.8222629253258362,0.5412761548719919
-0.05892500000000001,0.8256207102658499,0.5379018807420509
-0.0589,0.8256207102658499,0.5345276066121099
-0.058875,0.8256207102658499,0.5345276066121099
-0.05885,0.8289784952058638,0.5345276066121099
-0.058825,0.8256207102658499,0.5311533324821689
-0.05880000000000001,0.8289784952058638,0.5277790583522278
-0.058775,0.8256207102658499,0.5311533324821689
-0.05875,0.8256207102658499,0.5277790583522278
-0.058725,0.8289784952058638,0.5277790583522278
-0.0587,0.8289784952058638,0.5244047842222869
-0.058675,0.8289784952058638,0.5244047842222869
-0.05865,0.8289784952058638,0.5210305100923458
-0.058625,0.8289784952058638,0.5210305100923458
-0.0586,0.8289784952058638,0.5210305100923458
-0.058575,0.8289784952058638,0.5210305100923458
-0.05855,0.8323362801458775,0.5176562359624048
-0.058525,0.8323362801458775,0.5176562359624048
-0.0585,0.8323362801458775,0.5176562359624048
-0.05847500000000001,0.8323362801458775,0.5142819618324638
-0.05845,0.8356940650858912,0.5142819618324638
-0.058425,0.8356940650858912,0.5109076877025228
-0.0584,0.8356940650858912,0.5109076877025228
-0.058375,0.8356940650858912,0.5109076877025228
-0.05835000000000001,0.8356940650858912,0.5109076877025228
-0.058325,0.8356940650858912,0.5041591394426408
-0.0583,0.8356940650858912,0.5041591394426408
-0.058275,0.8356940650858912,0.5041591394426408
-0.05825,0.8356940650858912,0.5041591394426408
-0.05822500000000001,0.839051850025905,0.5041591394426408
-0.0582,0.839051850025905,0.5007848653126997
-0.058175,0.839051850025905,0.4974105911827588
-0.05815,0.839051850025905,0.4940363170528177
-0.058125,0.839051850025905,0.4940363170528177
-0.05810000000000001,0.839051850025905,0.4940363170528177
-0.058075,0.839051850025905,0.4906620429228767
-0.05805,0.8424096349659187,0.4872877687929357
-0.058025,0.8424096349659187,0.4872877687929357
-0.058,0.8424096349659187,0.4906620429228767
-0.05797500000000001,0.8424096349659187,0.4872877687929357
-0.05795,0.8457674199059325,0.4805392205330538
-0.057925,0.8457674199059325,0.4839134946629947
-0.0579,0.8424096349659187,0.4805392205330538
-0.057875,0.8457674199059325,0.4839134946629947
-0.05785000000000001,0.8457674199059325,0.4805392205330538
-0.057825,0.8491252048459462,0.4771649464031127
-0.0578,0.8424096349659187,0.4771649464031127
-0.057775,0.8457674199059325,0.4737906722731717
-0.05775,0.8491252048459462,0.4771649464031127
-0.05772500000000001,0.8491252048459462,0.4737906722731717
-0.0577,0.8491252048459462,0.4704163981432307
-0.057675,0.8491252048459462,0.4704163981432307
-0.05765,0.8491252048459462,0.4636678498833486
-0.057625,0.8491252048459462,0.4670421240132897
-0.05760000000000001,0.85248298978596,0.4670421240132897
-0.057575,0.8491252048459462,0.4636678498833486
-0.05755,0.85248298978596,0.4636678498833486
-0.057525,0.8491252048459462,0.4636678498833486
-0.0575,0.85248298978596,0.4636678498833486
-0.05747500000000001,0.8558407747259738,0.4602935757534077
